"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
25,2292,46.6253961,7.6556345,2014,0,1,1,"clc",435
25,2249,46.4545362,7.4517076,2012,1,0,1,"tcd",436
25,2249,46.4575302,7.4511105,2013,1,0,1,"tcd",437
25,2247,46.7248927,7.5727242,2011,1,0,1,"tcd",438
25,2272,46.5012757,7.4415166,2013,1,0,1,"tcd",439
25,2242,46.5542881,7.6111196,2012,1,0,1,"tcd",440
25,2246,46.6160405,7.6467186,2014,1,0,1,"tcd",441
25,2260,46.5724447,7.6613723,2014,1,0,NA,NA,442
25,2303,46.6167765,7.6924237,2014,1,0,1,"tcd",443
25,2272,46.501465,7.4417878,2013,1,0,1,"tcd",444
25,2267,46.6254946,7.379951,2013,1,0,1,"tcd",445
25,2303,46.6137066,7.6922711,2013,0,1,0,"tcd",446
25,2297,46.4926115,7.4606322,2013,1,0,0,"clc",447
25,2285,46.6249794,7.5687078,2013,1,0,0,"clc",448
25,2242,46.5589995,7.6165026,2013,0,1,NA,NA,449
25,2272,46.5026025,7.4446443,2013,1,0,0,"clc",450
25,2250,46.4558967,7.4525514,2012,1,0,1,"tcd",451
25,2289,46.5557945,7.3503124,2013,1,0,1,"tcd",452
25,2265,46.6367721,7.4164074,2014,1,0,0,"clc",453
25,2246,46.6153117,7.6479751,2014,0,1,NA,NA,454
25,2247,46.7232833,7.5743017,2013,1,0,1,"tcd",455
25,2249,46.4543998,7.4522245,2012,1,0,1,"tcd",456
25,2265,46.6293697,7.4055983,2014,0,1,0,"tcd",457
25,2246,46.5782234,7.6391594,2013,0,1,1,"clc",458
25,2247,46.723361,7.5743247,2013,1,0,1,"tcd",459
25,2285,46.6210542,7.568317,2013,1,0,1,"tcd",460
25,2285,46.6203276,7.5684445,2013,1,0,1,"tcd",461
25,2249,46.4526997,7.4500815,2012,1,0,1,"tcd",462
25,2246,46.6183115,7.6476055,2013,1,0,1,"tcd",463
25,2246,46.6137717,7.6490038,2014,0,1,0,"tcd",464
25,2246,46.6148753,7.648134,2014,0,1,1,"clc",465
25,2247,46.7259363,7.5711483,2013,1,0,0,"clc",466
25,2249,46.4548407,7.4510229,2013,1,0,1,"tcd",467
25,2249,46.45448,7.4524603,2013,1,0,1,"tcd",468
25,2249,46.4540547,7.4522307,2013,1,0,1,"tcd",469
25,2249,46.452757,7.4504681,2013,1,0,1,"tcd",470
25,2249,46.4565371,7.4515396,2012,1,0,1,"tcd",471
25,2250,46.4554824,7.4515986,2013,1,0,0,"clc",472
25,2250,46.4554154,7.4512863,2012,1,0,1,"tcd",473
25,2250,46.454865,7.451351,2013,1,0,1,"tcd",474
25,2250,46.4356362,7.4558355,2012,1,0,1,"tcd",475
25,2250,46.4375528,7.45541,2012,1,0,0,"clc",476
25,2250,46.4570514,7.4511219,2014,1,0,1,"tcd",477
25,2254,46.5599368,7.3913274,2013,1,0,1,"tcd",478
25,2254,46.5063561,7.3873745,2013,1,0,0,"clc",479
25,2260,46.5417042,7.7653921,2013,0,1,0,"tcd",480
25,2265,46.6343227,7.4133866,2014,1,0,0,"clc",481
25,2265,46.6303263,7.4055267,2014,1,0,1,"tcd",482
25,2265,46.6336265,7.4107521,2014,1,0,1,"tcd",483
25,2265,46.6314243,7.406261,2014,1,0,1,"tcd",484
25,2265,46.6333709,7.4109229,2014,1,0,1,"tcd",485
25,2265,46.6321495,7.4092742,2014,1,0,1,"tcd",486
25,2279,46.4859254,7.4549517,2013,0,1,0,"tcd",487
25,2279,46.4952074,7.4376109,2013,1,0,0,"clc",488
25,2279,46.4810166,7.4387421,2013,1,0,0,"clc",489
25,2285,46.6234912,7.5720628,2013,1,0,1,"tcd",490
25,2289,46.555768,7.3473571,2013,1,0,0,"clc",491
25,2289,46.5532744,7.3660618,2013,0,1,0,"tcd",492
25,2289,46.5530202,7.3657236,2013,0,1,0,"tcd",493
25,2297,46.471087,7.4487283,2014,1,0,1,"tcd",494
25,2302,46.6263876,7.6770043,2013,0,1,0,"tcd",495
25,2302,46.623219,7.6766188,2013,0,1,1,"clc",496
25,2302,46.669624,7.611899,2014,0,1,1,"clc",497
25,2302,46.6654369,7.6103775,2015,1,0,1,"tcd",498
25,2303,46.6168242,7.6922628,2014,1,0,1,"tcd",499
25,2303,46.6136546,7.6926083,2013,0,1,1,"clc",500
