"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
21,716,50.56612,6.1046,2001,1,0,1,"tcd",460
21,712,50.54915,5.987918,2014,0,1,0,"tcd",461
21,712,50.5525,5.982889,2014,1,0,0,"clc",462
21,709,50.57345,6.028793,2014,0,1,NA,NA,463
21,709,50.58348,6.029537,2013,1,0,1,"tcd",464
21,721,50.60381,5.978309,2011,1,0,0,"clc",465
21,709,50.57004,6.033055,2013,0,1,0,"tcd",466
21,710,50.593,6.046231,2009,1,0,1,"tcd",467
21,721,50.57002,6.035217,2010,0,1,0,"tcd",468
21,704,50.54054,6.048426,2012,0,1,0,"tcd",469
21,706,50.60683,5.974247,2011,1,0,1,"tcd",470
21,706,50.60756,5.97657,2011,1,0,1,"tcd",471
21,710,50.59294,6.045667,2009,1,0,1,"tcd",472
21,709,50.57113,6.033032,2014,0,1,0,"tcd",473
21,709,50.57317,6.028796,2013,0,1,0,"tcd",474
21,737,50.5568,6.10318,2003,1,0,0,"clc",475
21,710,50.59399,6.048667,2009,1,0,1,"tcd",476
21,737,50.57031,6.10702,2003,0,1,0,"tcd",477
21,710,50.5931,6.046028,2011,1,0,1,"tcd",478
21,737,50.5568,6.10617,2003,1,0,1,"tcd",479
21,721,50.60904,5.974569,2011,1,0,1,"tcd",480
21,707,50.55113,6.003263,2010,0,1,0,"tcd",481
21,710,50.59299,6.045781,2012,1,0,1,"tcd",482
21,721,50.5711,6.034922,2011,0,1,0,"tcd",483
21,707,50.59632,6.012114,2011,1,0,1,"tcd",484
21,706,50.60186,5.980479,2010,1,0,0,"clc",485
21,709,50.57434,6.028718,2014,0,1,1,"clc",486
21,721,50.5702,6.033462,2010,0,1,0,"tcd",487
21,710,50.5969,6.049329,2012,1,0,1,"tcd",488
21,721,50.57039,6.033018,2010,0,1,0,"tcd",489
21,706,50.6022,5.974032,2011,1,0,1,"tcd",490
21,710,50.59735,6.047758,2009,0,1,0,"tcd",491
21,703,50.62152,6.008413,2010,1,0,1,"tcd",492
21,721,50.57018,6.035846,2010,0,1,0,"tcd",493
21,723,50.61774,6.032511,2007,1,0,1,"tcd",494
21,703,50.61907,6.035003,2010,1,0,NA,NA,495
21,709,50.57264,6.029168,2014,0,1,0,"tcd",496
21,706,50.60143,5.978962,2011,1,0,1,"tcd",497
21,712,50.5515,6.003474,2014,0,1,0,"tcd",498
21,710,50.59891,6.025892,2011,1,0,1,"tcd",499
21,721,50.571,6.027999,2010,0,1,1,"clc",500
